1	Little more than a well-mounted history lesson .
2	Frank McKlusky C.I. is that movie !
1	The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .
3	Meyjes ' provocative film might be called an example of the haphazardness of evil .
2	Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .
1	No amount of good acting is enough to save Oleander 's uninspired story .
3	Though it runs 163 minutes , Safe Conduct is anything but languorous .
1	Cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .
2	Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .
2	Bang !
3	By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .
3	A mature , deeply felt fantasy of a director 's travel through 300 years of Russian history .
3	In visual fertility Treasure Planet rivals the top Japanese animations of recent vintage .
2	Feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .
1	Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .
0	The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .
1	The leads we are given here are simply too bland to be interesting .
1	An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
1	It 's like a drive-by .
1	Sex is one of those films that aims to confuse .
2	Ultimate X is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine .
2	I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .
1	A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .
4	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .
3	Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .
3	Caruso sometimes descends into sub-Tarantino cuteness ... but for the most part he makes sure The Salton Sea works the way a good noir should , keeping it tight and nasty .
3	An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
1	The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .
0	The movie is about as humorous as watching your favorite pet get buried alive .
1	Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .
3	-LRB- A -RRB- smarter and much funnier version of the old Police Academy flicks .
3	An energetic and engaging film that never pretends to be something it is n't .
1	Complex , sinuously plotted and , somehow , off-puttingly cold .
1	It still feels like a prison stretch .
0	Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
4	The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
4	Part of the film 's cheeky charm comes from its vintage schmaltz .
2	The film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .
3	There 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .
1	If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .
3	Wow .
1	Sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .
2	The Country Bears has no scenes that will upset or frighten young viewers .
3	The film is insightful about Kissinger 's background and history .
2	They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .
2	That is made almost impossible by events that set the plot in motion .
1	We just do n't really care too much about this love story .
3	Grant carries the day with impeccable comic timing , raffish charm and piercing intellect .
1	It plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .
1	Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .
3	Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .
3	Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .
3	Dog Soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .
